Date,Open,High,Low,Close,Adj Close,Volume
2011-07-27,159.800003,160.500000,155.600006,156.250000,147.054138,495383
2011-07-28,155.350006,160.000000,154.000000,154.949997,145.830612,1243690
2011-07-29,154.050003,156.399994,135.250000,143.550003,135.101578,4895210
2011-08-01,147.500000,150.899994,144.000000,145.100006,136.560349,3708191
2011-08-02,145.250000,145.699997,138.149994,141.550003,133.219238,1475136
2011-08-03,139.399994,144.300003,137.000000,142.699997,134.301620,1009315
2011-08-04,143.199997,144.800003,136.750000,138.149994,130.019379,3306069
2011-08-05,134.949997,141.000000,132.000000,139.750000,131.525208,9280860
2011-08-08,135.449997,140.500000,134.000000,136.149994,128.137070,3743566
2011-08-09,133.949997,138.000000,130.000000,133.449997,125.595978,997026
2011-08-10,136.350006,139.699997,134.899994,137.949997,129.831146,2270284
2011-08-11,136.000000,138.199997,134.250000,135.449997,127.478287,1536864
2011-08-12,137.199997,137.850006,135.000000,136.449997,128.419449,1540298
2011-08-16,132.000000,142.850006,132.000000,139.699997,131.478165,1041466
2011-08-17,139.399994,141.300003,136.050003,138.600006,130.442902,666711
2011-08-18,139.100006,140.750000,134.449997,136.449997,128.419449,5314420
2011-08-19,133.000000,137.949997,131.949997,136.300003,128.278244,3919879
2011-08-22,135.050003,137.899994,134.899994,136.050003,128.042969,334962
2011-08-23,137.399994,139.199997,134.199997,138.449997,130.301727,907130
2011-08-24,139.899994,148.000000,138.800003,146.800003,138.160294,2727812
2011-08-25,147.199997,149.649994,138.750000,140.399994,132.136948,1793336
2011-08-26,139.250000,142.850006,139.100006,140.550003,132.278107,694785
2011-08-29,141.149994,147.949997,141.000000,145.350006,136.795654,484414
2011-08-30,147.000000,152.899994,146.399994,152.100006,143.148376,1185911
2011-09-02,154.050003,158.500000,151.600006,157.500000,148.230560,1596147
2011-09-05,155.800003,160.600006,154.800003,157.250000,147.995255,912066
2011-09-06,160.000000,161.899994,150.899994,154.050003,144.983627,1330904
2011-09-07,155.300003,162.000000,154.500000,160.050003,150.630463,1871504
2011-09-08,161.800003,163.899994,158.600006,160.750000,151.289261,1011497
2011-09-09,162.449997,162.449997,153.050003,154.149994,145.077713,541841
2011-09-12,153.199997,156.800003,150.350006,152.350006,143.383636,458685
2011-09-13,155.899994,157.000000,151.649994,152.550003,143.571899,477998
2011-09-14,150.100006,153.000000,147.550003,149.050003,140.277863,1511322
2011-09-15,150.000000,151.699997,148.250000,149.350006,140.560211,535073
2011-09-16,150.000000,153.500000,148.000000,150.800003,141.924881,1324489
2011-09-19,149.000000,155.750000,148.199997,154.100006,145.030655,2809987
2011-09-20,155.100006,155.649994,152.500000,154.350006,145.265961,1631967
2011-09-21,154.050003,158.199997,154.050003,157.100006,147.854080,1204766
2011-09-22,156.100006,156.100006,142.199997,146.449997,137.830872,2453772
2011-09-23,144.600006,151.250000,143.750000,149.649994,140.842560,1400138
2011-09-26,150.300003,152.949997,147.399994,152.300003,143.336609,959586
2011-09-27,154.850006,158.899994,152.750000,157.449997,148.183502,1229409
2011-09-28,159.000000,161.199997,156.000000,160.300003,150.865784,2377196
2011-09-29,159.800003,166.750000,158.149994,163.949997,154.300934,3079459
2011-09-30,163.750000,169.800003,162.000000,164.350006,154.677414,2712461
2011-10-03,163.600006,164.000000,151.350006,153.100006,144.089539,1642213
2011-10-04,152.500000,159.800003,146.699997,147.449997,138.772018,1108391
2011-10-05,153.550003,153.899994,147.600006,150.649994,141.783707,643151
2011-10-07,155.550003,157.800003,151.199997,156.449997,147.242340,806599
2011-10-10,155.250000,157.850006,153.100006,154.850006,145.736526,574856
2011-10-11,155.899994,159.500000,152.250000,153.449997,144.418900,624082
2011-10-12,155.250000,156.850006,153.449997,155.000000,145.877701,606780
2011-10-13,155.000000,159.000000,154.500000,156.399994,147.195297,843751
2011-10-14,155.699997,157.300003,154.500000,155.449997,146.301208,499700
2011-10-17,156.050003,157.600006,153.100006,155.899994,146.724716,331198
2011-10-18,157.500000,157.500000,150.800003,152.250000,143.289520,355368
2011-10-19,153.050003,155.250000,149.550003,150.399994,141.548401,1057725
2011-10-20,148.000000,152.800003,147.600006,151.800003,142.866028,370257
2011-10-21,149.000000,153.000000,149.000000,150.449997,141.595505,300342
2011-10-24,155.050003,157.600006,151.649994,156.500000,147.289413,1167828
2011-10-25,156.500000,162.500000,155.500000,161.250000,151.759888,1139611
2011-10-28,162.399994,170.449997,162.399994,163.399994,153.783310,1051878
2011-10-31,160.050003,166.949997,160.050003,163.949997,154.300934,840954
2011-11-01,156.000000,163.949997,156.000000,160.100006,150.677505,512462
2011-11-02,157.399994,159.500000,155.100006,158.050003,148.748184,1042409
2011-11-03,163.000000,163.600006,157.550003,162.199997,152.653961,496651
2011-11-04,164.500000,167.500000,163.550003,165.000000,155.289154,1747474
2011-11-08,165.050003,166.699997,160.199997,161.550003,152.042206,873158
2011-11-09,162.149994,163.949997,156.100006,158.649994,149.312866,886539
2011-11-11,159.899994,162.899994,150.000000,150.449997,141.595505,2472593
2011-11-14,158.649994,158.649994,151.050003,155.149994,146.018860,1554235
2011-11-15,154.500000,156.050003,141.000000,144.600006,136.089767,1354549
2011-11-16,144.199997,144.199997,130.199997,132.550003,124.748955,3855162
2011-11-17,132.000000,135.850006,129.000000,132.149994,124.372482,2518688
2011-11-18,131.149994,139.800003,128.350006,137.899994,129.784058,1456984
2011-11-21,136.699997,139.100006,132.500000,136.600006,128.560593,717393
2011-11-22,137.899994,139.000000,131.250000,132.350006,124.560722,692110
2011-11-23,132.050003,132.350006,121.250000,123.550003,116.278633,1295172
2011-11-24,123.699997,125.000000,116.750000,117.699997,110.772926,2554572
2011-11-25,118.000000,124.849998,115.199997,123.349998,116.090401,4717307
2011-11-28,124.750000,127.449997,121.750000,126.400002,118.960907,2568553
2011-11-29,128.000000,130.899994,125.400002,128.300003,120.749077,1970380
2011-11-30,128.000000,130.350006,121.699997,125.750000,118.349159,1884842
2011-12-01,129.699997,132.350006,125.250000,126.199997,118.772682,1060484
2011-12-02,124.599998,132.000000,124.599998,130.300003,122.631363,578277
2011-12-05,129.699997,130.600006,126.349998,129.149994,121.549042,559299
2011-12-07,129.699997,133.949997,129.100006,132.100006,124.325447,1679421
2011-12-08,130.699997,133.899994,126.550003,128.850006,121.266731,956836
2011-12-09,127.349998,131.000000,124.400002,127.300003,119.807938,535841
2011-12-12,128.949997,130.899994,126.349998,129.000000,121.407898,1280093
2011-12-13,129.000000,129.600006,126.199997,128.149994,120.607910,829707
2011-12-14,128.300003,132.500000,127.650002,130.399994,122.725494,622509
2011-12-15,128.000000,129.500000,125.849998,127.050003,119.572655,2760437
2011-12-16,127.099998,129.500000,124.400002,126.650002,119.196198,1062095
2011-12-19,124.199997,125.750000,118.500000,119.699997,112.655235,1292516
2011-12-20,120.900002,123.800003,117.699997,121.500000,114.349281,2207343
2011-12-21,123.150002,125.199997,122.050003,123.650002,116.372749,738177
2011-12-22,123.650002,124.900002,121.900002,123.949997,116.655090,1208491
2011-12-23,124.000000,127.599998,122.599998,124.900002,117.549179,1372951
2011-12-26,125.500000,125.500000,120.099998,123.550003,116.278633,669863
2011-12-27,124.500000,127.900002,123.000000,125.449997,118.066803,753047
2011-12-28,126.650002,126.650002,119.250000,120.599998,113.502251,581843
2011-12-29,120.449997,126.750000,118.699997,124.199997,116.890373,2892730
2011-12-30,123.599998,123.599998,119.650002,120.050003,112.984634,1280686
2012-01-02,122.800003,123.750000,111.000000,114.699997,107.949501,1572363
2012-01-03,117.500000,120.900002,115.000000,120.300003,113.219910,1385662
2012-01-04,121.000000,123.500000,118.000000,122.849998,115.619835,1259249
2012-01-05,122.000000,127.599998,121.300003,126.699997,119.243256,788405
2012-01-06,126.250000,128.750000,124.300003,127.699997,120.184395,1036623
2012-01-07,null,null,null,null,null,null
2012-01-09,128.699997,133.399994,126.000000,132.199997,124.419563,848300
2012-01-10,133.850006,137.000000,132.850006,136.449997,128.419449,869679
2012-01-11,136.000000,140.699997,134.750000,137.050003,128.984116,1810746
2012-01-12,137.500000,137.500000,131.199997,132.649994,124.843063,1748799
2012-01-13,132.500000,133.000000,129.550003,131.550003,123.807823,1099713
2012-01-16,131.550003,131.550003,131.550003,131.550003,123.807823,0
2012-01-17,137.100006,141.000000,135.000000,140.000000,131.760513,1636196
2012-01-18,142.000000,143.800003,138.699997,141.699997,133.360458,890591
2012-01-19,144.000000,150.550003,143.149994,149.399994,140.607239,1456077
2012-01-20,151.899994,157.600006,150.250000,155.399994,146.254150,1634070
2012-01-23,155.399994,155.399994,145.100006,146.750000,138.113235,1657609
2012-01-24,147.050003,152.899994,145.600006,150.050003,141.219009,1337362
2012-01-25,150.949997,150.949997,142.250000,143.199997,134.772156,1859617
2012-01-27,145.800003,149.649994,144.800003,147.100006,138.442627,1264483
2012-01-30,147.100006,147.399994,137.350006,138.399994,130.254639,757694
2012-01-31,138.949997,148.500000,137.000000,146.250000,137.642639,1291344
2012-02-01,146.550003,147.750000,142.149994,143.899994,135.430954,899183
2012-02-02,144.500000,151.800003,144.500000,151.000000,142.113098,2355597
2012-02-03,151.000000,152.699997,148.250000,150.250000,141.407227,814359
2012-02-06,152.850006,152.850006,146.300003,148.100006,139.383789,1518103
2012-02-07,149.149994,149.449997,137.850006,139.149994,130.960541,1735290
2012-02-08,139.000000,143.300003,136.600006,140.300003,132.042816,1532614
2012-02-09,139.649994,141.800003,135.199997,137.949997,129.831146,1907732
2012-02-10,138.149994,144.149994,137.199997,142.899994,134.489807,1780060
2012-02-13,143.949997,144.300003,141.000000,143.050003,134.914215,718239
2012-02-14,143.300003,145.550003,142.000000,144.149994,135.951660,1580236
2012-02-15,145.000000,147.949997,144.149994,147.149994,138.781052,886834
2012-02-16,147.449997,149.899994,145.750000,147.600006,139.205444,856476
2012-02-17,149.000000,152.899994,145.750000,150.500000,141.940536,1749511
2012-02-21,151.199997,155.750000,150.649994,152.649994,143.968231,1744030
2012-02-22,155.750000,157.750000,142.399994,143.850006,135.668732,1863666
2012-02-23,142.000000,145.399994,140.500000,144.050003,135.857361,1533912
2012-02-24,145.050003,146.500000,141.000000,142.699997,134.584167,527338
2012-02-27,144.399994,145.149994,137.250000,143.649994,135.480087,947560
2012-02-28,144.800003,149.449997,144.100006,148.100006,139.677017,629276
2012-02-29,149.750000,152.000000,145.250000,148.649994,140.195755,627017
2012-03-01,148.000000,152.000000,144.000000,146.850006,138.498108,370864
2012-03-02,147.500000,150.000000,144.000000,147.350006,138.969650,497666
2012-03-03,null,null,null,null,null,null
2012-03-05,147.000000,147.050003,142.399994,143.199997,135.055695,264293
2012-03-06,144.649994,147.000000,140.649994,143.550003,135.385803,502716
2012-03-07,141.050003,146.649994,141.050003,145.250000,136.989105,389292
2012-03-09,146.300003,148.500000,129.750000,135.000000,127.322075,5833743
2012-03-12,135.000000,137.300003,128.399994,129.899994,122.512115,5786647
2012-03-13,125.000000,133.949997,125.000000,131.100006,123.643883,5344550
2012-03-14,132.050003,137.250000,132.050003,135.750000,128.029404,2528804
2012-03-15,136.000000,136.000000,130.399994,132.050003,124.539856,1691856
2012-03-16,132.750000,135.750000,130.250000,133.149994,125.577278,1024696
2012-03-19,133.449997,133.850006,130.850006,131.850006,124.351212,886890
2012-03-20,131.850006,133.300003,129.449997,132.350006,124.822777,1991819
2012-03-21,131.399994,132.600006,130.250000,131.149994,123.691017,1329184
2012-03-22,132.850006,133.199997,124.800003,125.900002,118.739616,2489358
2012-03-23,125.099998,127.949997,120.750000,123.449997,116.428947,4212337
2012-03-26,123.000000,123.699997,119.050003,120.550003,113.693893,1124699
2012-03-27,121.550003,123.000000,118.250000,121.500000,114.589851,1098462
2012-03-28,121.500000,121.500000,117.000000,118.250000,111.524704,1756343
2012-03-29,118.000000,125.500000,116.099998,124.199997,117.136292,2869127
2012-03-30,124.500000,130.000000,124.099998,129.500000,122.134857,1405080
2012-04-02,129.399994,132.699997,128.600006,129.500000,122.134857,773104
2012-04-03,129.500000,132.399994,125.099998,129.399994,122.040543,598189
2012-04-04,129.399994,132.250000,128.300003,131.649994,124.162590,763340
2012-04-09,131.050003,136.250000,129.649994,133.750000,126.143166,1171110
2012-04-10,134.300003,134.699997,131.000000,131.949997,124.445518,364048
2012-04-11,130.100006,133.449997,125.449997,127.349998,120.107124,607896
2012-04-12,129.699997,131.000000,127.800003,128.250000,120.955963,567378
2012-04-13,129.850006,130.899994,128.750000,129.899994,122.512115,573117
2012-04-16,129.899994,130.949997,128.649994,128.899994,121.568977,225281
2012-04-17,130.000000,130.949997,128.649994,129.649994,122.276321,429108
2012-04-18,130.750000,133.899994,129.199997,129.750000,122.370636,594109
2012-04-19,130.300003,135.399994,129.399994,134.100006,126.473259,845571
2012-04-20,134.000000,137.199997,129.949997,130.649994,123.219444,1357915
2012-04-23,130.000000,131.600006,126.699997,127.250000,120.012840,671276
2012-04-24,128.699997,130.000000,126.199997,128.649994,121.333206,487818
2012-04-25,130.000000,131.949997,127.650002,129.649994,122.276321,939012
2012-04-26,130.100006,131.500000,124.050003,124.599998,117.513550,1267245
2012-04-27,125.000000,127.349998,124.699997,126.349998,119.164017,383798
2012-04-30,126.900002,128.500000,125.000000,127.800003,120.531548,892604
2012-05-02,128.899994,128.899994,125.500000,126.050003,118.881073,591736
2012-05-03,126.550003,127.500000,124.449997,124.949997,117.843643,626023
2012-05-04,124.900002,125.800003,122.500000,124.099998,117.041969,1173453
2012-05-07,122.699997,129.000000,121.000000,127.699997,120.437241,564358
2012-05-08,127.150002,128.949997,121.650002,123.050003,116.051704,339686
2012-05-09,122.949997,125.250000,120.199997,122.849998,115.863075,1961492
2012-05-10,120.000000,126.300003,118.900002,125.050003,117.937943,1266715
2012-05-11,123.000000,126.400002,119.349998,121.500000,114.589851,2334822
2012-05-14,121.449997,121.949997,114.199997,114.900002,108.365234,1957717
2012-05-15,114.000000,115.449997,112.250000,114.699997,108.176605,921396
2012-05-16,114.000000,114.000000,109.800003,111.000000,104.687035,2319699
2012-05-17,109.099998,116.000000,109.099998,113.800003,107.327774,1943986
2012-05-18,111.050003,113.400002,109.750000,111.699997,105.347206,1538120
2012-05-21,111.699997,113.750000,109.500000,112.599998,106.196022,1491072
2012-05-22,113.099998,113.900002,111.300003,111.750000,105.394371,388799
2012-05-23,112.000000,112.050003,109.800003,110.250000,103.979691,1245523
2012-05-24,111.449997,112.699997,109.800003,112.000000,105.630157,1116442
2012-05-25,112.000000,115.449997,112.000000,113.800003,107.327774,1089233
2012-05-28,114.849998,115.750000,114.099998,114.900002,108.365234,501829
2012-05-29,115.900002,122.250000,114.750000,118.300003,111.571854,1379146
2012-05-30,119.000000,120.800003,117.300003,119.000000,112.232033,1778680
2012-05-31,118.349998,125.900002,117.150002,123.449997,116.428947,3592822
2012-06-01,124.000000,126.250000,122.650002,125.349998,118.220894,1088955
2012-06-04,124.449997,124.500000,120.199997,123.750000,116.711891,870476
2012-06-05,124.699997,125.199997,121.599998,122.849998,115.863075,664310
2012-06-06,122.099998,126.000000,122.099998,124.150002,117.089142,1330789
2012-06-07,124.849998,127.449997,123.150002,125.099998,117.985107,745015
2012-06-08,124.250000,126.550003,123.750000,124.800003,117.702187,540939
2012-06-11,125.500000,126.800003,122.500000,123.650002,116.617584,1050332
2012-06-12,124.300003,124.849998,120.650002,122.550003,115.580139,1474970
2012-06-13,122.550003,125.349998,119.349998,120.800003,113.929665,1683780
2012-06-14,119.199997,121.300003,114.000000,114.500000,107.987976,1264900
2012-06-15,115.000000,116.500000,113.000000,114.750000,108.223740,1147454
